LABEL	X0	X1	X2
HSC	0.0202325472504	-0.0418147407884	0.00726389419404
LMPP	0.0152353229004	-0.0193097280189	0.00242450177265
MPP	0.0196180559695	-0.0401176118732	0.00765114802035
MPP	0.01865135989	-0.0342808537259	0.00737010096633
HSC	0.0171428123717	-0.0236222614474	0.00219789791314
MPP	0.0170169416467	-0.0110771206836	-0.012976494459
LMPP	0.0187045297196	-0.0158216792489	-0.0165405065985
LMPP	0.0193048103962	-0.0323392926203	-0.000352034885787
HSC	0.021579346928	-0.0451284129147	0.00529980921953
GMP	-0.000162311142949	0.0144723750587	0.0386850655924
CMP	0.012017100877	-0.000474025238181	0.00115613015875
GMP	0.00733701516078	0.0446892339244	-0.00631571788255
CMP	0.00816829116227	0.0386766331294	-0.0085761815778
MEP	-0.0314462351914	0.00221434967127	0.0253525238993
MEP	-0.010356884254	0.012192749778	0.041200018581
MEP	-0.0477187499568	-0.00877726305385	-0.00975760656451
CMP	0.0169321450776	-0.0109355925135	-0.0114626941395
MEP	-0.0328221073008	0.000759891837963	0.0203337954827
MEP	-0.0025321238824	0.0140879244907	0.0420527883545
MEP	-0.0436255581925	-0.00527829182915	-0.00125321139894
MEP	-0.0160668748181	0.0103353484277	0.0460342408746
MEP	-0.0228619519991	0.00708748410547	0.0435215451852
HSC	0.0192112846765	-0.0417866005589	0.00980722885162
CMP	-0.0266277597548	0.00567230901645	0.0397875359109
MEP	0.00411156551214	0.0109525815518	0.0178162994938
CMP	0.00945337324579	0.0332635750588	-0.0125305228289
CMP	0.00822277256439	0.0358035580204	-0.00726617525602
CMP	0.0101813373469	0.0356621424091	-0.0165171217744
CMP	7.26195057027e-05	0.0158828319089	0.0399658146404
HSC	0.0189225525871	-0.0376994394044	0.0097979252036
MEP	-0.0347138004564	0.00116492304754	0.0234055813624
MEP	-0.0500716674206	-0.00970152176367	-0.0124185347541
MEP	0.00225752036239	-0.00445641543231	0.0417391644707
GMP	0.0101757358676	0.0217262740554	-0.00860641501979
CMP	0.00750286543323	0.0352978578493	-0.00534641965053
GMP	-0.00253219376936	0.0113646677891	0.0436308166138
CMP	0.00836111709843	0.0359187871397	-0.00873655043723
MEP	-0.0541266519183	-0.0131830648339	-0.0217651994691
MEP	0.000444427532739	0.0100009855209	0.0438489453935
CMP	0.00798548217432	0.0382022323976	-0.00920008577423
MEP	-0.0171228179263	0.00773083970416	0.0276251598014
CMP	0.00702612698036	0.0317119354139	-0.00516570183867
CMP	0.0140460422985	-0.00286007568709	-0.00736865192016
GMP	0.00746459357055	0.024396472211	-0.00103992126896
CMP	0.0100011511313	0.024368489096	-0.0106852335051
CMP	0.0111248197406	0.0216974999292	-0.0136113688344
CMP	0.00842134562069	0.0283368544669	-0.00554641744794
GMP	0.00723809205906	0.0334761541552	-0.00455340730535
CMP	0.0157518371126	0.00917370639647	-0.028229715814
HSC	0.0175588160477	-0.00643779619991	-0.0221416040494
MEP	-0.000445075575885	0.0123368238617	0.0482623944038
LMPP	0.00582305406633	0.0152224701337	0.000924799435865
HSC	0.0162450938638	-0.0256584472018	0.00534813906242
MPP	0.0111255494785	0.00276972312438	-0.00678299123756
MPP	0.01655009588	-0.0193595834373	-0.00358656289778
MPP	0.0116921271342	0.0124112939682	-0.00927490853162
MPP	0.0148168198487	-0.016075709756	0.00192832076232
MPP	0.0170382336731	-0.000418113110559	-0.0266181821926
MPP	0.0149554524795	0.00310281960182	-0.0198597139582
MPP	0.0177408848347	-0.00634886303827	-0.0270352529174
MPP	0.0141104355645	-0.00905786914049	0.00620928734604
HSC	0.020693882035	-0.0423202707874	0.00696791611303
HSC	0.0172766505801	-0.0284940718229	0.00531899897394
MPP	0.0159208364826	-0.0109071381239	-0.00469446112978
MPP	0.0140171950091	-0.00188866700046	-0.0127174736647
MPP	0.0182756137455	-0.038530651509	0.0128260616883
MPP	0.0195700093183	-0.0324663243747	0.00222857710781
MPP	0.018337900422	-0.0268531524665	-0.000221909519113
LMPP	0.0189675931063	-0.013500921407	-0.0280488980764
HSC	0.0191193900782	-0.039745397176	0.0115278426658
HSC	0.0137087728687	-0.0203302593915	0.00720308997489
HSC	0.0188467800268	-0.0386194741839	0.0107616912451
MPP	0.0124319876168	-0.00307548125508	-0.00778162365778
MPP	0.0193014729188	-0.0350244565832	0.0051136697937
MPP	0.0155236322129	-0.00316810643661	-0.0138924179327
LMPP	0.0126519766316	0.0182796075282	-0.0175041859115
LMPP	0.0168900060357	-0.0132708160825	-0.00981555273495
HSC	0.0211752764206	-0.049205064752	0.01250151612
MPP	0.0128467666639	0.00942269285142	-0.0120156230693
MPP	0.0169585550002	-0.0239103512412	0.00466481245383
MPP	0.017012448249	-0.00954120616205	-0.0150591420781
MPP	0.0139077609204	0.0130654586659	-0.0226665413788
LMPP	0.0173029442869	0.00195835827013	-0.0326432076332
HSC	0.0168223304167	-0.0229176445516	0.00145815837367
MPP	0.0141733962601	-0.017347301158	0.00515820625041
MPP	0.0134545461332	0.012740574306	-0.0172532516707
MPP	0.0151771505982	0.00505194149111	-0.0210014396205
MPP	0.0191199642095	-0.0384769006043	0.00792941667563
HSC	0.0175319707436	-0.0253014386197	0.00126867714401
HSC	0.0186640181801	-0.0388076572074	0.0125787364752
HSC	0.0215457535333	-0.0487367840123	0.0103820052655
MPP	0.0128488873259	-0.0050861236515	-0.00251603338409
GMP	0.00827474112597	0.0209298987445	0.00603234766436
GMP	0.00903706725739	0.0316097344945	-0.00150164975281
CMP	0.00438229918794	0.0107786147303	0.038276964223
GMP	0.00285334298152	0.0239314912922	0.010878707248
CMP	0.0119700190728	0.00740528236448	-0.00275070754693
CMP	-0.00684693793474	0.0161995374952	0.051948957591
HSC	0.0185871352825	-0.0349170063583	0.00770233005798
CMP	0.0114974064541	0.016720488738	-0.0064472458117
MEP	-0.0383566077544	-0.0016216071224	0.0141854324426
MEP	-0.0554911336619	-0.0143021571846	-0.0237938848136
MEP	0.0206462275612	-0.0480727203572	0.015335105719
MEP	-0.0363224022647	-0.000331747546322	0.020701158914
CMP	-0.0189772319225	0.0087281634397	0.0391544786647
CMP	0.00470006859971	0.0399788094189	0.00239897006668
HSC	0.0189263416787	-0.0390777123422	0.0102813248839
CMP	0.00695914045138	0.0345378227438	0.00103390241454
MEP	-0.033995985535	0.000924036647205	0.0200697436419
GMP	0.0064172724012	0.0422946174659	-0.00523997415521
MEP	-0.0530159969295	-0.0125432011727	-0.0193532027606
CMP	0.00557574060777	0.044128660769	-0.000883443401617
CMP	0.00212164793583	0.0249667159604	0.0226230616928
MEP	0.00970826375282	-0.00231960614612	0.0182991820544
HSC	0.0182857051297	-0.0346729958446	0.00947001243347
CMP	0.00569835550747	0.0532054884953	-0.000439319974235
CMP	0.0065122857683	0.037455121672	-0.00336180920629
MEP	-0.0173240040958	0.0101047035654	0.0336333818267
CMP	0.0181693640806	-0.0275090291133	0.00373782611782
MEP	-0.0530580334284	-0.012476765515	-0.0190061153688
CMP	0.0111028869363	0.00911572011494	-0.00536669274826
MEP	-0.0520901342641	-0.0116008316379	-0.0177755781206
HSC	0.0190865555242	-0.0432302616396	0.014808414812
CMP	0.00996979148282	0.0301731592311	-0.0156391419094
CMP	-0.0100764797161	0.0131198853571	0.0456602012181
GMP	0.00615650810867	0.0439152347633	-0.00336201969752
CMP	0.0138847010522	0.00534053939255	-0.0151469744292
MEP	-0.0132627143914	0.00892999007928	0.0391498485058
HSC	0.0185721480091	-0.033686617734	0.00675623327842
CMP	-0.025470751909	0.00632807787853	0.0352768468748
CMP	-0.00331588209933	0.0130594290439	0.0364192011479
MEP	-0.0212219483752	0.00870027806905	0.0191791328153
CMP	-0.0101864602168	0.0255832399084	0.00303687473589
CMP	0.00755800051717	0.0416800716949	-0.0104646816368
CMP	0.0112920012603	0.026325805119	-0.0209340745412
MEP	0.00215510294224	0.0124731761489	-0.0124336424469
HSC	-0.0191229212235	0.00940117088511	0.0287569798931
CMP	0.00877087421987	0.028571107773	-0.00591056188671
HSC	0.0157220309741	-0.0225818229089	0.00633223086214
MPP	0.0129073484063	0.0135085197075	-0.0172445044902
MPP	0.0115286698079	-0.017275340493	0.0225626002468
HSC	0.0188051095514	-0.0390701691328	0.0110008432431
MPP	0.0174934295223	-0.0308148378554	0.00864102450189
MPP	0.0147737287078	-0.0167827364081	0.00391308255942
LMPP	0.0144357293205	-0.00101055300421	-0.0129569881554
HSC	0.0196241474466	-0.0480167815566	0.0198033503747
LMPP	0.0094449766538	0.0104831323732	-0.00750822621123
HSC	0.0195579812851	-0.0291879239593	-0.00511555963222
HSC	0.0113695029826	-0.01818037624	0.0164464687015
MPP	0.0166966550137	-0.00616911940516	-0.016426513293
LMPP	0.016471947494	0.0051786646769	-0.0311104962936
LMPP	0.0129642541921	0.0203416112476	-0.0233138520671
LMPP	0.0160693301804	0.0091318805349	-0.0330944695225
HSC	0.0195964028283	-0.0407254112049	0.00965310758206
MPP	0.0133175644135	0.0227769632225	-0.0256817736761
MPP	0.0112459030861	0.00320301983173	0.000450851367429
LMPP	0.0173601970394	0.00205360846274	-0.0327736323912
MPP	0.0191969088863	-0.029567678529	-0.00406280925798
MPP	0.0180496318687	-0.0013420704236	-0.0336729711486
MPP	0.0171937670801	-0.0139299170387	-0.011132575656
LMPP	0.0177024256532	-0.0137309894442	-0.0148612970366
LMPP	0.0157194803464	0.00930855837384	-0.0306710317324
LMPP	0.0154174293576	-0.00265570346454	-0.0166790497767
MPP	0.0166164134187	-0.0325286512266	0.0125982296876
MPP	0.0166685396864	-0.00772315518652	-0.0173626477396
MPP	0.0115867973892	0.0148638690981	-0.0101023605393
MPP	0.00855176320262	0.0199749375979	0.0032748872101
MPP	0.015759173367	0.00172503970893	-0.0211134098359
MPP	0.0152073347667	0.00314988306351	-0.0208571653842
HSC	0.0168934046006	-0.0223004718373	0.00211783694239
MPP	0.0164957603523	-0.0189101932729	-0.00201797389823
HSC	0.0172140070168	-0.0309846186529	0.00692054465097
HSC	0.0191825314323	-0.0204246418546	-0.0155673073243
HSC	0.017851741912	-0.0382794242109	0.0139716265606
MPP	0.0148722827728	0.00327096405074	-0.020220608789
MPP	0.0176228123081	-0.0175047017327	-0.00986030263982
LMPP	0.0184222205141	-0.00898289863293	-0.0293811278029
HSC	0.0160851387644	-0.0124487611438	-0.00746657829158
MEP	-0.0502509606854	-0.0100631239866	-0.0121429336211
CMP	0.0128308644182	0.0160804956305	-0.0160813274031
MEP	-0.012548247291	0.0104558924369	0.0605394125047
CMP	0.0067819752057	0.0370287515537	7.95982695237e-05
MEP	-0.0485820617256	-0.0089931944089	-0.0106708551566
MEP	-0.0500736695193	-0.0104750963002	-0.014630934677
CMP	0.00686135681696	0.0364198513932	0.000165980654598
MEP	-0.00995904477764	0.0128221993925	0.0454845518449
MEP	-0.0302997576771	0.00374094957771	0.0102516791069
MEP	-0.0364261080802	-0.000652223255256	0.0186308107924
CMP	0.00480959309286	0.0333644753321	0.00672118267087
MEP	-0.0345806321312	0.000896457200624	0.0189893418698
GMP	0.00444454392333	0.0337270150191	0.00945737086753
MEP	-0.0506733689665	-0.0107775850586	-0.0156399327236
GMP	-0.00280027970843	0.016431087893	0.0354206658948
CMP	0.00423680725113	0.0231433898626	0.0172167999161
MEP	-0.0515653837035	-0.0114536319589	-0.0166535619768
MEP	-0.0501328927556	-0.0097708395834	-0.00980647234956
MEP	-0.0521402237622	-0.0114329821645	-0.0148685748289
MEP	-0.0333653206446	0.00246467227236	0.0233226065261
MEP	-0.0533182906875	-0.0128990820985	-0.020523987776
CMP	0.00731992120193	0.0461555244474	-0.00871054208296
CMP	-0.00267925760468	0.00657155332065	0.0384705506917
MEP	-0.04962499322	-0.010140250541	-0.0136173048504
MEP	-0.0557375251276	-0.014479045129	-0.0245774372484
MEP	-0.00819704008094	0.010352128969	0.0231702195628
MEP	-0.0364322557713	-0.000691206337393	0.0201786536409
GMP	0.00567191655817	0.0440843677453	-0.00162275914547
MEP	-0.0512599304597	-0.0111996453636	-0.0163251296291
MEP	-0.0492137650572	-0.00984969304497	-0.0125416608534
MEP	-0.0517561849214	-0.0116274893434	-0.0173156771946
CMP	0.0126666338723	0.0213273380272	-0.0205814170466
MEP	-0.0516883497004	-0.0113733871298	-0.0164704248312
MEP	-0.0488852952933	-0.00931759658672	-0.00887582913457
MEP	-0.014820548195	0.0136673019535	0.0527852280705
CMP	0.0150930955892	0.00246788620152	-0.0186942201779
MEP	-0.0247794280284	0.00652802872384	0.0401765818174
GMP	0.00758628425634	0.0459211183442	-0.00997183654863
CMP	-0.0128986317474	0.011283341107	0.0411461409159
CMP	0.00737509632597	0.0345513281351	-0.00295437311285
MEP	-0.031703889344	0.00244661203962	0.0197472261267
MEP	-0.0476506273604	-0.00850200015435	-0.00945630129916
CMP	-0.00767405063267	0.0212704047672	0.0103057540242
CMP	0.0106857119692	0.0167755921756	-0.00681122401456
GMP	0.00875694369765	0.031827522975	-0.00875289452801
GMP	0.00621293285792	0.0426796726885	-0.00542348982365
MEP	-0.0174663323525	0.0189827767931	0.000736194453893
CMP	0.00902293594174	0.0400045088937	-0.0145557614834
