ID	X0	X1	X2
GMP	-0.008137921	0.000888575	0.008072468
GMP	0.004949197	0.025345212	-0.008704557
GMP	-0.007394993	0.001977891	0.006918116
GMP	-0.005152111	0.001636552	0.00797906
GMP	0.001182309	0.014663015	0.002825425
pDC	0.008077081	0.043288879	0.002270751
pDC	0.008198834	0.043236949	0.003654426
pDC	0.005190079	0.034733248	0.003071588
pDC	-0.000566545	0.018152076	0.006663823
pDC	0.006245054	0.036387914	0.003160614
pDC	0.007140554	0.03972156	-7.27E-05
pDC	0.005961548	0.03539585	-0.000145522
pDC	0.006599255	0.038557027	0.003580153
pDC	0.008579713	0.045987377	0.004217199
pDC	0.006223638	0.035274086	0.000520132
pDC	0.002792266	0.028283714	0.003551133
pDC	0.006572989	0.03701727	0.000991031
pDC	0.003886081	0.031954953	0.003999862
pDC	0.007294959	0.041841349	0.001939293
pDC	0.004125925	0.036452872	0.0036167
pDC	0.000221679	0.035879135	0.004598743
pDC	0.005162833	0.030746302	0.005224228
pDC	0.011171371	0.056780404	0.003407565
pDC	0.007391295	0.040750819	0.00226384
pDC	0.006425966	0.037964934	0.001031799
pDC	0.010720313	0.054824933	0.002740592
pDC	0.004223067	0.032961231	0.00293493
pDC	0.009953232	0.050734494	0.00209353
pDC	0.007894655	0.043323082	-0.000874151
pDC	0.00644535	0.037290316	0.001904722
pDC	0.003861275	0.035804171	0.005140734
pDC	0.003071287	0.025907256	0.003328746
pDC	0.0069667	0.04105635	0.002090838
pDC	0.003033723	0.030492762	0.004033667
pDC	0.002021314	0.026259577	0.004314658
pDC	0.013129899	0.065688515	0.001987657
pDC	0.002149921	0.029014266	0.004649333
pDC	0.004011357	0.028173563	0.003417064
pDC	0.006300792	0.038921633	0.003941067
pDC	0.00955014	0.048888824	0.001486908
pDC	0.002436209	0.032195386	0.005768417
pDC	0.001699078	0.027054339	0.004108737
pDC	0.007260196	0.039095652	0.004299602
pDC	0.007770193	0.042250915	2.83E-05
pDC	-0.000852064	0.022578041	0.004785498
pDC	0.013789222	0.06892226	0.006788409
pDC	0.002244877	0.026243905	0.004433688
pDC	-0.005473057	0.013319927	0.007005593
pDC	0.007889968	0.045373724	0.003615064
pDC	0.006620994	0.039701416	0.003054929
pDC	0.007191356	0.041361583	0.003092307
pDC	0.004145816	0.029450649	0.00549712
pDC	0.001565177	0.023999543	0.004802309
pDC	0.005069679	0.032138446	0.001773794
pDC	-0.017984051	0.021525024	0.001707364
pDC	0.005220037	0.033847461	0.004930981
pDC	0.007001049	0.044498128	0.005331147
pDC	-0.018016348	0.00868096	0.004392111
pDC	0.005091075	0.032469674	-0.000353331
pDC	0.005396996	0.033444402	0.002098175
pDC	0.005734534	0.040120287	0.003979367
pDC	0.006882268	0.042901883	0.003547018
pDC	0.009775231	0.04938598	0.003061448
pDC	0.007763187	0.042187384	0.003898161
pDC	0.006405669	0.035303228	0.001268658
pDC	0.004171331	0.027033141	0.003851588
pDC	0.008548766	0.047881974	0.003351427
pDC	0.008180872	0.045524942	0.00320394
pDC	0.004251238	0.035118812	0.003966561
pDC	0.007467713	0.042268209	0.005381436
pDC	0.013642785	0.06739628	0.004442674
pDC	0.007492455	0.040725671	0.002587022
pDC	0.006799522	0.039369039	0.002517635
CMP	0.009231406	-0.018043446	-0.008351384
CMP	0.012287016	-0.024212698	-0.014543644
CMP	-0.000893751	0.0007543	0.005175105
CMP	0.010386155	-0.019407535	-0.009405775
CMP	0.015954176	-0.034551916	-0.029172576
CMP	0.006416938	-0.012107629	-0.000998303
CMP	0.002204239	-0.003964524	0.007687269
CMP	0.00478594	0.002262195	0.009980996
CMP	0.006411268	-0.005925244	0.007416329
CMP	0.009893427	-0.017643364	-0.006444246
CMP	0.016033655	-0.033700902	-0.025700785
CMP	0.004136241	-0.006165042	0.003203084
CMP	0.000135665	-0.004213418	0.008699588
CMP	0.007257001	-0.012572416	-0.002033488
CMP	0.010729723	-0.019088776	-0.007441086
CMP	0.013510962	-0.0268156	-0.015571923
CMP	0.005212912	0.003845485	0.008851802
CMP	0.003079099	-0.002550903	0.007938356
CMP	0.002873551	-0.004531284	0.005453653
CMP	0.008203907	-0.015234965	-0.005169666
CMP	0.005300066	-0.000106179	0.009821616
CMP	0.015277692	-0.031497686	-0.023173641
CMP	-0.004179087	0.001094048	0.006581082
CMP	0.00439243	-0.000103917	0.008746943
CMP	0.002101049	-0.002302649	0.007977359
CMP	0.004386673	0.000990796	0.008743343
CMP	0.015264672	-0.032706111	-0.02617851
CMP	0.001011095	0.00365004	0.00761802
CMP	0.007560238	-0.015128229	-0.003994558
CMP	0.001853374	0.00391307	0.005913665
CMP	0.012093777	-0.02112302	-0.00468112
CMP	0.017874396	-0.038300475	-0.032854501
CMP	0.006445013	-0.006988434	0.003692523
CMP	0.008125071	-0.011753708	0.000662394
CMP	0.006304491	-0.010100371	0.002169323
CMP	-0.000782352	-0.003521602	0.005729295
CMP	0.006132786	-0.011054109	0.000972057
CMP	0.005651727	-0.005369448	0.005368149
CMP	0.019292928	-0.041898893	-0.03778303
CMP	0.001238446	-0.000317538	0.012893387
CMP	0.009803869	-0.018414478	-0.005718189
CMP	0.006081478	-0.010867204	7.29E-05
CMP	0.007217053	-0.014735745	-0.003865988
CMP	0.014979922	-0.030496915	-0.022189666
CMP	0.00101412	0.001034172	0.006114799
CMP	0.01598747	-0.034197651	-0.027957592
CMP	0.005845687	-0.004845796	0.007574001
CMP	0.002579373	-0.007584851	0.002932781
CMP	0.008232233	-0.012784599	0.004896826
CMP	-0.004594642	0.002432364	0.007120712
CMP	0.011592932	-0.018999728	-0.003877279
CMP	0.005818254	-0.011755575	0.001746078
CMP	0.003946077	0.004021388	0.008738717
CMP	0.00392674	-0.004151181	0.004996861
CMP	0.002007632	0.001890925	0.006756077
CMP	0.003519369	0.00242923	0.009773341
CMP	0.010614794	-0.019257284	-0.007563067
CMP	0.008592781	-0.004352223	0.001789033
CMP	0.000563327	0.000430714	0.008310408
CMP	-0.001735689	0.000523219	0.007678727
CMP	0.005088773	-0.007426506	0.002648574
CMP	0.003649473	-0.005252728	0.002972721
CMP	0.004432496	0.005477232	0.010880598
CMP	0.004840607	-0.008432709	0.001801673
CMP	0.008815098	-0.014233767	-8.36E-06
CMP	0.009049848	-0.018600907	-0.008675126
CMP	0.012150769	-0.023172457	-0.012309673
CMP	0.008446116	-0.014000927	-0.00261264
CMP	0.003551786	-0.003018373	0.004412544
CMP	0.010041867	-0.016289498	-0.002946973
CMP	0.019608996	-0.044145671	-0.041592982
CMP	0.002357408	-0.002432137	0.008782162
CMP	0.004614793	-0.008171572	0.000658589
CMP	0.015965014	-0.03249666	-0.025310875
CMP	-0.00192768	0.001330351	0.008519194
CMP	0.017500921	-0.037310411	-0.030806759
CMP	0.001528913	0.001082254	0.006183342
CMP	-0.008581248	0.000867092	0.007830331
CMP	-0.002498349	0.00048565	0.008312828
CMP	0.002568522	0.000994417	0.007615604
CMP	0.012772279	-0.027909739	-0.019714639
CMP	0.007084172	-0.01358493	-0.002858377
CMP	0.017788936	-0.039624769	-0.035566869
CMP	0.004686415	0.003221473	0.009053528
CMP	0.004256351	-0.000131413	0.010434988
CMP	0.003161493	-0.005139589	0.004072298
CMP	0.006526823	-0.009497876	0.001651957
CMP	-0.002834552	-0.017717674	-0.017612664
CMP	-0.004453844	0.001188115	0.011005066
CMP	0.00740917	-0.01016287	0.00104729
CMP	0.010727492	-0.013487421	-0.001384618
CMP	-0.002561413	-0.001223793	0.005703622
CMP	0.017958038	-0.040623411	-0.038268387
CMP	0.007615498	-0.008608205	0.005977408
CMP	0.018312735	-0.037507316	-0.028984022
CMP	0.002938811	-2.51E-05	0.007065902
CMP	0.009593449	-0.016247443	-0.005617321
CMP	0.003697001	0.00274215	0.008011688
CMP	0.005486359	-0.002176899	0.008299321
CMP	0.004762298	-0.008124363	0.003089791
CMP	0.025022468	-0.050041623	-0.039475685
CMP	0.006656807	-0.00386199	0.008649991
CMP	0.005572288	0.002795385	0.004821006
CMP	0.007261444	-0.014094202	-0.002439067
CMP	0.008557376	-0.009102652	-0.000660762
CMP	0.005254319	-0.001592652	0.008771595
CMP	0.020383722	-0.043332133	-0.033546891
CMP	-0.001919592	-0.005528654	0.004853371
CMP	0.015427961	-0.032480563	-0.026207649
CMP	0.013589255	-0.029095972	-0.022405136
CMP	0.014077513	-0.026260865	-0.015087732
CMP	0.01228701	-0.026095116	-0.020969249
CMP	-0.004381691	0.001086885	0.007460647
CMP	0.005750518	-0.005828418	0.003504337
CMP	0.008646813	-0.013161755	-0.002901774
CMP	0.024086308	-0.050036463	-0.045187129
CMP	0.011917283	-0.020143097	-0.008509586
CMP	0.00203737	-0.013462106	-0.000696273
CMP	0.012093921	-0.024154944	-0.015087148
CMP	0.005395729	0.001215882	0.008732417
CMP	0.019623477	-0.041983641	-0.035028325
CMP	0.000595278	0.000236136	0.005898412
CMP	0.007358383	-0.008513006	0.000250078
CMP	0.002472843	0.001664421	0.011403976
CMP	0.00563029	-0.006714562	0.003627466
CMP	0.008946423	-0.014285153	-0.002436463
CMP	0.004210293	-0.007326501	0.001887664
CMP	0.005435583	-0.001862886	0.01075284
CMP	0.011986237	-0.003418287	-0.0080939
CMP	0.004245144	0.00042525	0.009309779
CMP	0.007884476	-0.013325769	-0.003103391
CMP	0.003522683	0.000208534	0.006498454
CMP	0.005143446	-0.00839736	0.002269946
CMP	0.005413745	-0.008312266	0.000869789
CMP	0.028435367	-0.05086547	-0.041589934
CMP	0.005213205	-0.008938217	0.00300366
CMP	0.003162338	-0.001433686	0.007039371
CMP	0.008901054	-0.010902338	-0.000617537
CMP	0.006747497	-0.014813182	-0.004142891
CMP	0.007411425	-0.007968114	0.004092981
CMP	0.011620199	-0.022836701	-0.014197401
CMP	0.004843467	-0.003332758	0.005592939
CMP	0.006257266	-0.006698946	0.00341944
CMP	0.003857988	0.000952315	0.008302999
CMP	0.00874929	-0.012951906	0.001500623
CMP	0.005568394	-0.009678785	-7.20E-05
CMP	0.005613409	0.001784481	0.010965888
CMP	0.017683278	-0.040535907	-0.038516764
